Nom;categorie;Ville;CP;Rue;Latitude;Longitude;Verdict;Adresse_GPS
Les dimanches de l'autonomie au potager bio;event;beaubec-la-rosière;76440;1974 rue de la côté du bastringue;49.6452539;1.5161384;OK Ville+CP ;rue de la côte du bastringue, le moulin à vent, beaubec-la-rosière, dieppe, seine-maritime, normandie, france métropolitaine, 76440, france
Les Vallons à VTT;activity;le trait;76580;nan;49.4790059;0.81801971;OK Ville+CP ;rue hippolyte worms, le vieux trait, le trait, rouen, seine-maritime, normandie, france métropolitaine, 76580, france
Le Clos des Hogues;accommodation;saint-léonard;76400;66 route des hogues;49.7218378;0.3085345;OK Ville+CP ;rue des ferrières, les ferrières, saint-léonard, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
L'Étoile Filante & L'Eden - Bateaux de promenade;activity;le tréport;76470;quai françois 1er;50.0620715;1.37143055;PARFAIT Ville+CP+Rue;quai françois 1er, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Souffle d'Albâtre- yoga;other;saint-valery-en-caux;76460;14 avenue clemenceau;49.8633661;0.711919;PARFAIT Ville+CP+Rue;hôtel du casino, 14, avenue clemenceau, le poteau, saint-valery-en-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Randonnée découverte du site V1 de la propriété Gazan;event;auppegard;76730;eglise d'auppegard;49.8295571;1.02619247;OK Ville+CP ;rue saint-pierre, auppegard, dieppe, seine-maritime, normandie, france métropolitaine, 76730, france
Exposition : In Vivo - Patrice Balvay;event;le havre;76620;76 rue du fort;41.0863854;23.5483819;NON_TROUVE;ραιδεστού, άγιος αντώνιος, τιμίου σταυρού, serrès, δήμος σερρών, περιφερειακή ενότητα σερρών, macédoine-centrale, macédoine-thrace, 621 00, grèce
Aquacycling - séance;other;cany-barville;76450;route de veulettes;49.7949614;0.63747574;PARFAIT Ville+CP+Rue;piscine de la vallée, route de veulettes, cany-barville, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Camping ABIJUNE;accommodation;le tilleul;76790;2 impasse dom fillastre;49.6829085;0.21334928;PARFAIT Ville+CP+Rue;2, impasse dom fillastre, le tilleul, le havre, seine-maritime, normandie, france métropolitaine, 76790, france
Le Labyrinthe des Dalles;activity;sassetot-le-mauconduit;76540;route des bruyères;49.8111062;0.52475108;PARFAIT Ville+CP+Rue;route des bruyères, les petites dalles, sassetot-le-mauconduit, le havre, seine-maritime, normandie, france métropolitaine, 76540, france
Gîtes de France® - Louis-Philippe;accommodation;baromesnil;76260;60 rue du tost;49.989731;1.412517;OK Ville+CP ;rue du tost, baromesnil, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Fête de la librairie indépendante !;event;le tréport;76470;87b rue alexandre papin;50.0587497;1.3759756;OK Ville+CP ;route de dieppe, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Normandy Private Tours;activity;le havre;76600;29 rue pierre guinard;49.4853167;0.1299105;PARFAIT Ville+CP+Rue;29, rue pierre guinard, saint-nicolas, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Maison de santé pluriprofessionnelle de Croisy-sur-Andelle;shop;croisy-sur-andelle;76780;34 rue de la capelle;49.4586048;1.3916497;OK Ville+CP ;42, route de la capelle, croisy-sur-andelle, dieppe, seine-maritime, normandie, france métropolitaine, 76780, france
Gare de Etainhus;activity;étainhus;76430;route de la gare;49.56053;0.33065;PARFAIT Ville+CP+Rue;route de la gare, prétot, étainhus, le havre, seine-maritime, normandie, france métropolitaine, 76430, france
Meublé 36 LEVILLAIN;accommodation;le tréport;76470;11 rue de la commune de paris;50.0598946;1.3723964;OK Ville+CP ;rue de la commune de paris, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Navigation à la voile en vallée de Seine;other;hénouville;76840;1444 chaussée bertrand;49.464798;0.935543;OK Ville+CP ;1444, chaussée bertrand, hénouville, rouen, seine-maritime, normandie, france métropolitaine, 76840, france
Atelier l'Oeil du Photographe;event;harcanville;76560;nan;49.71431;0.755068;OK Ville+CP ;rue de l'église, quievremont, harcanville, rouen, seine-maritime, normandie, france métropolitaine, 76560, france
Conservatoire Camille Saint-Saëns;activity;dieppe;76200;63 rue de la barre;49.9241835;1.0738578;OK Ville+CP ;temple, 69, rue de la barre, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
La Belle Jeannette - Appartement 1;accommodation;le tréport;76470;15 rue du duc de penthièvre;50.06152;1.37001;OK Ville+CP ;rue thiers, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
White House;accommodation;rives-en-seine;76490;12 rue louis le gaffric;49.51356;0.6751;PARFAIT Ville+CP+Rue;a1s7b8, 1, rue louis le gaffric, villequier, rives-en-seine, rouen, seine-maritime, normandie, france métropolitaine, 76490, france
18ème foire à tout;event;brémontier-merval;76220;nan;49.506197;1.609696;OK Ville+CP ;mairie de brémontier-merval, route du bos mallard, brémontier-merval, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
Square du Canada;culture;dieppe;76200;rue alexandre dumas;49.9255554;1.07048687;PARFAIT Ville+CP+Rue;rue alexandre dumas, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Découverte nature en famille - Approche sensorielle de la rivière;event;clères;76690;32 avenue du parc;49.59786;1.11045;OK Ville+CP ;avenue du parc, grand cordelleville, clères, rouen, seine-maritime, normandie, france métropolitaine, 76690, france
Les Frégates;accommodation;veulettes-sur-mer;76450;3, digue jean corruble;49.8527764;0.59866266;PARFAIT Ville+CP+Rue;le rendez-vous des pêcheurs, 15, digue jean corruble, veulettes-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
L'Entre mer et falaise;accommodation;le tréport;76470;30 rue du lieutenant testu;50.0606387;1.3663423;OK Ville+CP ;rue du lieutenant claude testu, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
[Ateliers familles] Découverte de la mare;event;tourville-sur-arques;76550;château de miromesnil;49.860918;1.083522;OK Ville+CP ;tourville-sur-arques, dieppe, seine-maritime, normandie, france métropolitaine, 76550, france
La Maison - Chambre Cocoon;accommodation;rouen;76100;49 rue d'elbeuf;49.4272736;1.08372759;OK Ville+CP ;88, boulevard de l'europe, saint-sever, centre ville rive gauche, rouen, seine-maritime, normandie, france métropolitaine, 76100, france
Séance d'équitation;other;blosseville;76460;24 rue du bout du moulin;49.8485879;0.80158401;OK Ville+CP ;3ter, rue du bout du moulin, blosseville, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Sortie marée sur voilier habitable;event;saint-valery-en-caux;76460;40 quai du havre;49.867202;0.709735;OK Ville+CP ;route du havre, la grande route, saint-valery-en-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Stage de modelage avec modèle vivant au Jardin des Sculptures;event;bois-guilbert;76750;1108 route d'héronchelles;49.537997;1.40465;OK Ville+CP ;1102, route d'héronchelles, bois-guilbert, rouen, seine-maritime, normandie, france métropolitaine, 76750, france
Exposition d'été;event;val-de-scie;76720;27 place de la république;49.7167027;1.0995593;OK Ville+CP ;office du tourisme d'auffay - trois rivières, rue jean decoulare delafontaine, auffay, val-de-scie, dieppe, seine-maritime, normandie, france métropolitaine, 76720, france
Au Pied des Falaises;accommodation;fécamp;76400;57 route de valmont;49.75858;0.38958;OK Ville+CP ;route de valmont, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Gîtes de France® - Le Haut du Vallon;accommodation;rouxmesnil-bouteilles;76370;1, résidence nicolas st-saëns;49.9040916;1.09338056;OK Ville+CP ;rouxmesnil-bouteilles, dieppe, seine-maritime, normandie, france métropolitaine, 76370, france
Visite guidée - Eu : Mille ans d'Histoire;event;eu;76260;bureau d'accueil touristique de la ville d'eu;50.0485671;1.41908166;OK Ville+CP ;place guillaume le conquérant, d 1915, eu, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Loto;event;serqueux;76440;1058 route de neufchâtel;49.6308917;1.5378908;OK Ville+CP ;route de neufchatel, les fermes du village, serqueux, dieppe, seine-maritime, normandie, france métropolitaine, 76440, france
Maison médicale Neil Armstrong;shop;le grand-quevilly;76120;8  rue neil armstrong;49.4107697;1.050116;PARFAIT Ville+CP+Rue;maison de santé neil armstrong, 8, rue neil armstrong, le grand-quevilly, rouen, seine-maritime, normandie, france métropolitaine, 76120, france
Villa les Soliers;accommodation;étretat;76790;6 rue notre dame;49.7079605;0.2090245;PARFAIT Ville+CP+Rue;villa les soliers, 6, rue notre-dame, le calvaire, étretat, le havre, seine-maritime, normandie, france métropolitaine, 76790, france
Marché gourmand et artisanal;event;doudeville;76560;place général de gaulle;49.72152;0.78534;OK Ville+CP ;9, rue savoye rollin, doudeville, rouen, seine-maritime, normandie, france métropolitaine, 76560, france
ARSÈNE BIGOT, GENTLEMAN SOURCIER;event;fécamp;76400;devant l’ancien casino de fécamp;49.7572431;0.35884422;PARFAIT Ville+CP+Rue;boulevard albert 1er, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Aire de stationnement du Camping Le Grand Mail;accommodation;aumale;76390;6 le grand mail;49.7663381;1.74550748;PARFAIT Ville+CP+Rue;4, chemin du grand mail, coppegueule, aumale, dieppe, seine-maritime, normandie, france métropolitaine, 76390, france
Portes ouvertes;event;rebets;76750;44 route du moulin au four;49.50893;1.3898;OK Ville+CP ;route du moulin au four, rebets, rouen, seine-maritime, normandie, france métropolitaine, 76750, france
Visite guidée - Jardin jungle;event;eu;76260;jardin jungle;50.0257497;1.4508574;OK Ville+CP ;c 9, beaumont, eu, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Activité sportive : carabine laser et tir à l'arc;event;vittefleur;76450;salle paul lecordier;49.8194198;0.6393019;OK Ville+CP ;5, rue de saint-riquier, vittefleur, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Maison au Calme;accommodation;longueil;76860;688 rue de la mer;49.8859234;0.94549611;OK Ville+CP ;cavée des archelles, blainville, longueil, dieppe, seine-maritime, normandie, france métropolitaine, 76860, france
Maison de Terrien;accommodation;fécamp;76400;11 rue queue de renard;49.7562;0.38798;OK Ville+CP ;lycée privé la providence, 35, rue queue de renard, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Juliobona, Musée Gallo-Romain de Lillebonne;culture;lillebonne;76170;place félix faure;49.521138;0.5317269;OK Ville+CP ;mairie de lillebonne, rue thiers, la côte blanche, lillebonne, le havre, seine-maritime, normandie, france métropolitaine, 76170, france
La Dunette;accommodation;étretat;76620;24 rue notre-dame;49.7083174;0.2058671;A VERIFIER Ville|CP ;22, rue notre-dame, le calvaire, étretat, le havre, seine-maritime, normandie, france métropolitaine, 76790, france
Le Street;accommodation;le tréport;76470;19 rue thiers;50.06142;1.36998;OK Ville+CP ;rue thiers, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Le Torp;activity;colleville;76400;nan;49.749354;0.44909508;OK Ville+CP ;mairie de colleville, 4, rue de l'église, colleville, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Feu d'artifice;event;le tréport;76470;place de la poissonnerie;50.0614525;1.3706663;PARFAIT Ville+CP+Rue;rue de la poissonnerie, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Le Goëland;accommodation;saint-valery-en-caux;76460;24 avenue foch;49.86487;0.71281;PARFAIT Ville+CP+Rue;24, avenue foch, le poteau, saint-valery-en-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Chez Guylène ANGOT;accommodation;bolbec;76210;33 rue georges clémenceau;49.565457;0.470648;OK Ville+CP ;rue georges clemenceau, bolbec, le havre, seine-maritime, normandie, france métropolitaine, 76210, france
Balade en bateau sur la Seine;event;rives-en-seine;76490;caudebec-en-caux;49.52448;0.72567;PARFAIT Ville+CP+Rue;16, quai guilbaud, caudebec-en-caux, rives-en-seine, rouen, seine-maritime, normandie, france métropolitaine, 76490, france
Office de tourisme Terroir de Caux - bureau d'accueil d'Auffay;activity;val-de-scie;76720;21 place du général de gaulle;49.7194121;1.09948813;OK Ville+CP ;place du général de gaulle, auffay, val-de-scie, dieppe, seine-maritime, normandie, france métropolitaine, 76720, france
Camping de l'Orival;accommodation;les grandes-ventes;76950;885 rue d'orival;49.7949287;1.2177469;PARFAIT Ville+CP+Rue;camping de l'orival, 885, rue d'orival, hameau des hotelets, les grandes-ventes, dieppe, seine-maritime, normandie, france métropolitaine, 76950, france
La Grand'Mare;nature;butot-vénesville;76450;rue de la grand mare;49.8150393;0.58264784;PARFAIT Ville+CP+Rue;1, rue de la grand mare, hameau du nid du geai, butot-vénesville, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
La Rue Verte;activity;thiouville;76450;nan;49.69347;0.61809;OK Ville+CP ;rue de l'église, le bosc quesnel, thiouville, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Criel en selle;shop;criel-sur-mer;76910;50 rue du onze novembre;50.0336107;1.3163422;OK Ville+CP ;rue du 11 novembre, les côteaux d'yauville, criel plage, criel-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76910, france
Du Chemin Vert au Chemin de Fer;activity;brachy;76730;nan;49.8140631;0.951809;OK Ville+CP ;route de bacqueville, brachy, dieppe, seine-maritime, normandie, france métropolitaine, 76730, france
La côte Blanche;activity;ernemont-la-villette;76220;nan;49.4608742;1.69763769;OK Ville+CP ;rue de l'église, ernemont-la-villette, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
Concert des 140 ans de l'orchestre Harmonie la Renaissance;event;doudeville;76560;nan;49.7214097;0.7834738;OK Ville+CP ;rue pierre lamotte, doudeville, rouen, seine-maritime, normandie, france métropolitaine, 76560, france
PLOUF;event;lillebonne;76170;mjc lillebonne;49.527515;0.569116;A VERIFIER Ville|CP ;place de l'europe, rue georges fleury, la frénaye, le havre, seine-maritime, normandie, france métropolitaine, 76170, france
L'Huîtrière;accommodation;quiberville;76860;rue de la saâne;49.9045906;0.92443751;PARFAIT Ville+CP+Rue;l'huîtrière, rue de la saâne, quiberville-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76860, france
La traite en famille;event;bosc-mesnil;76680;276 route du centre;49.66311;1.354681;OK Ville+CP ;route du centre, bosc-mesnil, dieppe, seine-maritime, normandie, france métropolitaine, 76680, france
Gites beauregard - Gîte Paulette;accommodation;dieppe;76200;5 rue beauregard;49.92935;1.08314;OK Ville+CP ;rue beauregard, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Le Relais de la Reine Mathilde;accommodation;eu;76260;12 rue de la reine mathilde;50.0474763;1.41994539;OK Ville+CP ;rue de la reine mathilde, eu, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Gîtes de France® - Entre Ciel et Mer;accommodation;eu;76260;41, rue edmond lavernot;50.0532777;1.41497222;PARFAIT Ville+CP+Rue;rue édmond lavernot, eu, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
[Sortie nature] Faune et flore de la forêt d'Arques;event;arques-la-bataille;76880;/ forêt domaniale d'arques;49.8850082;1.1374462;OK Ville+CP ;route de martin-église, arques-la-bataille, dieppe, seine-maritime, normandie, france métropolitaine, 76880, france
Clos Valentin;accommodation;freulleville;76510;3029 rue des deux vallées;49.82478;1.20825;OK Ville+CP ;d 98, freulleville, dieppe, seine-maritime, normandie, france métropolitaine, 76510, france
Fête de la Musique;event;saint-maclou-de-folleville;76890;cité val de scie;49.6817032;1.1057939;PARFAIT Ville+CP+Rue;rue du val de scie, lotissement val de scie, saint-maclou-de-folleville, dieppe, seine-maritime, normandie, france métropolitaine, 76890, france
La mare de la Briqueterie;nature;ourville-en-caux;76450;route de la briqueterie;49.7266251;0.59649258;OK Ville+CP ;d 75, ourville-en-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Hôtel Relais de Montigny;accommodation;montigny;76380;248 rue du lieutenant aubert;49.459014;0.9981947;OK Ville+CP ;226, rue du lieutenant aubert, montigny, rouen, seine-maritime, normandie, france métropolitaine, 76380, france
Gîtes de France® - Les Pommiers;accommodation;theuville-aux-maillots;76540;5, rue des saules;49.7603161;0.55167149;PARFAIT Ville+CP+Rue;rue des saules, theuville-aux-maillots, le havre, seine-maritime, normandie, france métropolitaine, 76540, france
Maison de santé pluridisciplinaire Simone Veil Le Trait;shop;le trait;76580;501 rue françois arago;49.485889;0.801152;OK Ville+CP ;rue françois arago, le trait, rouen, seine-maritime, normandie, france métropolitaine, 76580, france
Le Bois de la Brétèque à VTT;activity;écalles-alix;76190;nan;49.6155;0.82695;OK Ville+CP ;429, route du val-au-cesne, écalles-alix, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
La Grange d'Yquebeuf;accommodation;yquebeuf;76690;218 route de colmare;49.59239;1.25719;OK Ville+CP ;route de colmare, yquebeuf, rouen, seine-maritime, normandie, france métropolitaine, 76690, france
Hêtre en Bulle, bulle du Couchant;accommodation;cliponville;76640;382 rue du hangar;49.68011;0.64507;OK Ville+CP ;rue du hangar, cliponville, le havre, seine-maritime, normandie, france métropolitaine, 76640, france
Val du Roy à cheval;activity;villy-sur-yères;76260;nan;49.94333;1.44942;OK Ville+CP ;rue de la vallée, la bassée, villy-sur-yères, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
[Danse] Rosas Danst Rosas;event;dieppe;76200;/ 1 boulevard berigny;49.922838;1.081005;OK Ville+CP ;dieppe scène nationale (dsn), quai bérigny, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Terre du Sucre;activity;fontaine-le-dun;76740;nan;49.81446;0.84909;OK Ville+CP ;rue jules lemoine, fontaine-le-dun, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
[Spectacle] Le chat botté;event;dieppe;76200;/ 63 rue de la barre;49.9241256;1.0742735;PARFAIT Ville+CP+Rue;conservatoire camille saint-saëns, 63, rue de la barre, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Saint-Maclou;accommodation;rouen;76000;52 rue de la république;49.4397995;1.0974497;OK Ville+CP ;djurdjura, place barthélémy, quartier saint-marc / croix de pierre / saint-nicaise, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Les p'tits galets;food;veules-les-roses;76980;3 rue victor hugo;49.87635;0.79759;PARFAIT Ville+CP+Rue;les p'tits galets, 3, rue victor hugo, veules-les-roses, dieppe, seine-maritime, normandie, france métropolitaine, 76980, france
Grumesnil à VTT;activity;grumesnil;76440;nan;49.610218;1.692263;OK Ville+CP ;impasse du marguillier, grumesnil, dieppe, seine-maritime, normandie, france métropolitaine, 76440, france
Restaurant du Perrey;accommodation;étretat;76790;le front de mer;49.7081519;0.2023718;OK Ville+CP ;coté mer, 20, rue du général leclerc, sous la chapelle, étretat, le havre, seine-maritime, normandie, france métropolitaine, 76790, france
Concert Jazz;event;grigneuseville;76850;21 rue de l'église;49.65363;1.18959;OK Ville+CP ;rue de l'église, hermesnil, grigneuseville, rouen, seine-maritime, normandie, france métropolitaine, 76850, france
Gîtes de France® - Le clos Papy Moutons;accommodation;saint-clair-sur-les-monts;76190;62, chemin des ecoliers;49.606974;0.7815733;PARFAIT Ville+CP+Rue;chemin des écoliers, la petite croix, saint-clair-sur-les-monts, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
La Petite Maison;accommodation;paluel;76450;1079 route le chevalier;49.8450656;0.6289428;OK Ville+CP ;75 bis, route de l'éperon, paluel, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Saint-Rémy à VTT;activity;croisy-sur-andelle;76780;nan;49.4597367;1.39399435;OK Ville+CP ;12, route de la capelle, croisy-sur-andelle, dieppe, seine-maritime, normandie, france métropolitaine, 76780, france
Jeux intervillages avec les communes de Criquetot sur Ouville et Etalleville;event;berville-en-caux;76560;nan;49.707296;0.83276299;OK Ville+CP ;école élémentaire les prés verts, route de yerville, berville-en-caux, rouen, seine-maritime, normandie, france métropolitaine, 76560, france
Entre Varenne et Scie à VTT;activity;longueville-sur-scie;76590;nan;49.7922009;1.11041394;OK Ville+CP ;rue berthet burlet, longueville-sur-scie, dieppe, seine-maritime, normandie, france métropolitaine, 76590, france
Visite guidée du manoir d'Auffay;event;oherville;76560;manoir d'auffay;49.729212;0.6818054;OK Ville+CP ;promenade du château, auffay, oherville, dieppe, seine-maritime, normandie, france métropolitaine, 76560, france
Le Cabray;accommodation;gancourt-saint-étienne;76220;9, rue du bas de gancourt;49.5472111;1.705975;PARFAIT Ville+CP+Rue;rue du bas de gancourt, saint-étienne, gancourt-saint-étienne, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
[Initiations] Faites du Nautisme;event;dieppe;76200;divers lieux;49.9265353;1.08026176;OK Ville+CP ;pont jehan ango, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
L'Étable;food;le havre;76600;51 rue bernardin de saint-pierre;49.4911523;0.1051829;OK Ville+CP ;boulevard des fleurs, 101, rue louis brindeau, porte océane, les gobelins, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
La Charretterie;accommodation;bordeaux-saint-clair;76790;68 route d'étretat;49.7008;0.23429;OK Ville+CP ;route d'étretat, bordeaux-saint-clair, le havre, seine-maritime, normandie, france métropolitaine, 76790, france
Villa Gentailière;accommodation;criel-sur-mer;76910;10 rue d'yauville;50.0336345;1.3195642;PARFAIT Ville+CP+Rue;villa la monette, 7, rue des iris, les côteaux d'yauville, criel plage, criel-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76910, france
METAMORPHOSIS;event;rouen;76000;15 rue de la chaîne;49.441807;1.09703;PARFAIT Ville+CP+Rue;15, rue de la chaîne, vieux-marché-cathédrale, quartier vieux-marché cathédrale, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Les Lierres;accommodation;le tréport;76470;4 rue saint michel;50.0594057;1.3718816;OK Ville+CP ;rue saint-michel, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Les petits pas d'Emma;event;bosc-mesnil;76680;276 route du centre;49.66311;1.354681;OK Ville+CP ;route du centre, bosc-mesnil, dieppe, seine-maritime, normandie, france métropolitaine, 76680, france
Aux Jolies Sources;accommodation;saint-aubin-sur-scie;76550;207 rue du gouffre;49.871953;1.0661179;OK Ville+CP ;rue du gouffre, saint-aubin-sur-scie, dieppe, seine-maritime, normandie, france métropolitaine, 76550, france
Aire de stationnement et de service de Gournay-en-Bray;accommodation;gournay-en-bray;76220;avenue sadi carnot;49.4806552;1.72590654;PARFAIT Ville+CP+Rue;avenue sadi carnot, gournay-en-bray, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
Hôtel Au Grand Duquesne;accommodation;dieppe;76200;15 place saint-jacques;49.9253727;1.0772197;PARFAIT Ville+CP+Rue;13, place saint-jacques, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Salon de la Croisière et du Voyage - 8ème édition;event;le havre;76600;64 quai de la réunion;49.48825;0.12999;OK Ville+CP ;carré des docks - le havre normandie, rue de l'aviateur guérin, saint-nicolas, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
La mare au thym;nature;veauville-lès-quelles;76560;le rouvreuil;49.7434232;0.71061748;OK Ville+CP ;route de mathonville, veauville-lès-quelles, dieppe, seine-maritime, normandie, france métropolitaine, 76560, france
Chèvrerie de la forêt d'Eu;activity;monchy-sur-eu;76260;impasse du stade;49.99192;1.45613;PARFAIT Ville+CP+Rue;impasse du stade, la berquerie, monchy-sur-eu, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Au Gré des Vents;food;criel-sur-mer;76910;100 rue de la plage;50.0339021;1.31479125;OK Ville+CP ;au gré des vents, d 222, les côteaux d'yauville, criel plage, criel-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76910, france
WITH U2 DAY;event;forges-les-eaux;76440;nan;49.6154232;1.5436649;OK Ville+CP ;mapb, rue francis fer, la hêtraie, forges-les-eaux, dieppe, seine-maritime, normandie, france métropolitaine, 76440, france
Gare de Saint-Etienne-du-Rouvray;activity;saint-étienne-du-rouvray;76800;rue de verdun;49.37777;1.10916;PARFAIT Ville+CP+Rue;6 bis, rue de verdun, saint-étienne-du-rouvray, rouen, seine-maritime, normandie, france métropolitaine, 76800, france
Gîtes de France® - Bayen's Family;accommodation;fécamp;76400;15 bis, rue gustave lambert;49.7565775;0.3701711;OK Ville+CP ;rue gustave lambert, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Festival du Lin - Salon du lin textile;event;fontaine-le-dun;76740;gymnase et salle andré bourvil;49.813004;0.849996;OK Ville+CP ;place du docteur arthur courbe, rue édouard loisel, fontaine-le-dun, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
Gîtes de France® - Co'normandy;accommodation;néville;76460;11, rue de la poste;49.825565;0.705705;PARFAIT Ville+CP+Rue;14, rue de la poste, néville, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Musée des Beaux-Arts;culture;rouen;76000;accès handicapés 26 bis rue j. lecanuet;49.4447761;1.09459509;OK Ville+CP ;rue jacques villon, vieux-marché-cathédrale, quartier vieux-marché cathédrale, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Jardin Shamrock;nature;varengeville-sur-mer;76119;route de la cayenne;49.8989142;1.00076442;OK Ville+CP ;jardin shamrock, chemin des forrières du midi venant de saint-martin, varengeville-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76119, france
Boucle de l'Hippodrome;activity;mauquenchy;76440;1 impasse de l'école;49.604343;1.468052;OK Ville+CP ;a1s3t0, place jean régnier, mauquenchy, dieppe, seine-maritime, normandie, france métropolitaine, 76440, france
MENADEL - Suite Raphael;accommodation;yvetot;76190;61 rue ferdinand lechevallier;49.61315;0.75079;PARFAIT Ville+CP+Rue;61, rue ferdinand lechevallier, yvetot, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
Les dimanches de l'autonomie au potager bio;event;beaubec-la-rosière;76440;1974 rue de la côté du bastringue;49.6452319;1.5160525;OK Ville+CP ;rue de la côte du bastringue, le moulin à vent, beaubec-la-rosière, dieppe, seine-maritime, normandie, france métropolitaine, 76440, france
Circuit La vallée de la Valmont;activity;valmont;76540;nan;49.72767;0.4556402;NON_TROUVE;toussaint, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Aire de stationnement et de service de Saint-Nicolas-d'Aliermont;accommodation;saint-nicolas-d'aliermont;76510;derrière la mairie;49.8791329;1.22093216;OK Ville+CP ;rue édouard cannevel, saint-nicolas-d'aliermont, dieppe, seine-maritime, normandie, france métropolitaine, 76510, france
Atelier l'Oeil du Photographe;event;hugleville-en-caux;76570;château d'hugleville;49.6337747;0.9865163;OK Ville+CP ;impasse de la côte verte, la londe, hugleville-en-caux, rouen, seine-maritime, normandie, france métropolitaine, 76570, france
Musée du Patrimoine des Écoles Amfrevillaises;culture;amfreville-la-mi-voie;76920;place du général de gaulle;49.4066546;1.12219663;PARFAIT Ville+CP+Rue;musée du patrimoine des écoles, place du général de gaulle, amfreville-la-mi-voie, rouen, seine-maritime, normandie, france métropolitaine, 76920, france
Turandot, énigmes au musée - Opéra participatif;event;rouen;76000;7 rue du docteur robert rambert;49.4395264;1.0894296;OK Ville+CP ;hanoi délices, 7, rue jeanne d'arc, vieux-marché-cathédrale, quartier vieux-marché cathédrale, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
"Vendredis du Patrimoine : ""Anais Aubert – Mythe, Mystères et Voiles""";event;veules-les-roses;76980;salle anaïs aubert - place des ecossais;49.8739369;0.7968078;PARFAIT Ville+CP+Rue;salle anaïs aubert, place des ecossais, veules-les-roses, dieppe, seine-maritime, normandie, france métropolitaine, 76980, france
